img_id,ref_id,score
a4656-DSC_0232_P2.png,a4656-DSC_0232.png,6.28
a4657-DSC_0196_N1.png,a4657-DSC_0196.png,4.81
a4657-DSC_0196_N2.png,a4657-DSC_0196.png,3.22
a4657-DSC_0196_P0.png,a4657-DSC_0196.png,5.82
a4657-DSC_0196_P1.png,a4657-DSC_0196.png,6.47
a4657-DSC_0196_P2.png,a4657-DSC_0196.png,6.67
a4658-Duggan_090201_4929_N1.png,a4658-Duggan_090201_4929.png,5.57
a4658-Duggan_090201_4929_N2.png,a4658-Duggan_090201_4929.png,3.26
a4658-Duggan_090201_4929_P0.png,a4658-Duggan_090201_4929.png,7.16
a4658-Duggan_090201_4929_P1.png,a4658-Duggan_090201_4929.png,7.28
a4658-Duggan_090201_4929_P2.png,a4658-Duggan_090201_4929.png,5.9
a4659-_DSC0041-1_N1.png,a4659-_DSC0041-1.png,3.56
a4659-_DSC0041-1_N2.png,a4659-_DSC0041-1.png,2.21
a4659-_DSC0041-1_P0.png,a4659-_DSC0041-1.png,4.92
a4659-_DSC0041-1_P1.png,a4659-_DSC0041-1.png,5.7
a4659-_DSC0041-1_P2.png,a4659-_DSC0041-1.png,5.42
a4660-kme_0489_N1.png,a4660-kme_0489.png,2
a4660-kme_0489_N2.png,a4660-kme_0489.png,1.09
a4660-kme_0489_P0.png,a4660-kme_0489.png,3.76
a4660-kme_0489_P1.png,a4660-kme_0489.png,5.15
a4660-kme_0489_P2.png,a4660-kme_0489.png,6.18
a4661-20090322_at_12h12m28__MG_0320_N1.png,a4661-20090322_at_12h12m28__MG_0320.png,4.66
a4661-20090322_at_12h12m28__MG_0320_N2.png,a4661-20090322_at_12h12m28__MG_0320.png,2.43
a4661-20090322_at_12h12m28__MG_0320_P0.png,a4661-20090322_at_12h12m28__MG_0320.png,6.88
a4661-20090322_at_12h12m28__MG_0320_P1.png,a4661-20090322_at_12h12m28__MG_0320.png,7.3
a4661-20090322_at_12h12m28__MG_0320_P2.png,a4661-20090322_at_12h12m28__MG_0320.png,6.53
a4662-Duggan_080115_4605_N1.png,a4662-Duggan_080115_4605.png,5.42
a4662-Duggan_080115_4605_N2.png,a4662-Duggan_080115_4605.png,4.15
a4662-Duggan_080115_4605_P0.png,a4662-Duggan_080115_4605.png,6.18
a4662-Duggan_080115_4605_P1.png,a4662-Duggan_080115_4605.png,6.19
a4662-Duggan_080115_4605_P2.png,a4662-Duggan_080115_4605.png,5.2
a4663-DSC_0023_N1.png,a4663-DSC_0023.png,4.15
a4663-DSC_0023_N2.png,a4663-DSC_0023.png,3
a4663-DSC_0023_P0.png,a4663-DSC_0023.png,5.13
a4663-DSC_0023_P1.png,a4663-DSC_0023.png,5.96
a4663-DSC_0023_P2.png,a4663-DSC_0023.png,6.43
a4664-DSC_0208_N1.png,a4664-DSC_0208.png,5.7
a4664-DSC_0208_N2.png,a4664-DSC_0208.png,3.21
a4664-DSC_0208_P0.png,a4664-DSC_0208.png,6.53
a4664-DSC_0208_P1.png,a4664-DSC_0208.png,6.27
a4664-DSC_0208_P2.png,a4664-DSC_0208.png,5.3
a4665-Duggan_090504_8932_N1.png,a4665-Duggan_090504_8932.png,6.61
a4665-Duggan_090504_8932_N2.png,a4665-Duggan_090504_8932.png,4.39
a4665-Duggan_090504_8932_P0.png,a4665-Duggan_090504_8932.png,6.46
a4665-Duggan_090504_8932_P1.png,a4665-Duggan_090504_8932.png,3.86
a4665-Duggan_090504_8932_P2.png,a4665-Duggan_090504_8932.png,3.04
a4666-_DGW0244_N1.png,a4666-_DGW0244.png,5.29
a4666-_DGW0244_N2.png,a4666-_DGW0244.png,3.45
a4666-_DGW0244_P0.png,a4666-_DGW0244.png,6.43
a4666-_DGW0244_P1.png,a4666-_DGW0244.png,6.96
a4666-_DGW0244_P2.png,a4666-_DGW0244.png,7.18
a4667-DSC_0480_N1.png,a4667-DSC_0480.png,4.71
a4667-DSC_0480_N2.png,a4667-DSC_0480.png,3.22
a4667-DSC_0480_P0.png,a4667-DSC_0480.png,5.93
a4667-DSC_0480_P1.png,a4667-DSC_0480.png,6.22
a4667-DSC_0480_P2.png,a4667-DSC_0480.png,5.8
a4668-DSC_0230_N1.png,a4668-DSC_0230.png,7.07
a4668-DSC_0230_N2.png,a4668-DSC_0230.png,6.26
a4668-DSC_0230_P0.png,a4668-DSC_0230.png,7.48
a4668-DSC_0230_P1.png,a4668-DSC_0230.png,7.48
a4668-DSC_0230_P2.png,a4668-DSC_0230.png,6.79
a4669-DSC_0152_N1.png,a4669-DSC_0152.png,4.94
a4669-DSC_0152_N2.png,a4669-DSC_0152.png,3.29
a4669-DSC_0152_P0.png,a4669-DSC_0152.png,5.99
a4669-DSC_0152_P1.png,a4669-DSC_0152.png,6.22
a4669-DSC_0152_P2.png,a4669-DSC_0152.png,5.64
a4670-Duggan_080115_4464_N1.png,a4670-Duggan_080115_4464.png,5.55
a4670-Duggan_080115_4464_N2.png,a4670-Duggan_080115_4464.png,3.82
a4670-Duggan_080115_4464_P0.png,a4670-Duggan_080115_4464.png,6.65
a4670-Duggan_080115_4464_P1.png,a4670-Duggan_080115_4464.png,6.83
a4670-Duggan_080115_4464_P2.png,a4670-Duggan_080115_4464.png,6.1
a4671-DSC_0026_N1.png,a4671-DSC_0026.png,4.68
a4671-DSC_0026_N2.png,a4671-DSC_0026.png,2.84
a4671-DSC_0026_P0.png,a4671-DSC_0026.png,5.63
a4671-DSC_0026_P1.png,a4671-DSC_0026.png,5.87
a4671-DSC_0026_P2.png,a4671-DSC_0026.png,5
a4672-kme_0259_N1.png,a4672-kme_0259.png,3.13
a4672-kme_0259_N2.png,a4672-kme_0259.png,1.74
a4672-kme_0259_P0.png,a4672-kme_0259.png,5.56
a4672-kme_0259_P1.png,a4672-kme_0259.png,6.68
a4672-kme_0259_P2.png,a4672-kme_0259.png,6.09
a4673-CRW_0009_N1.png,a4673-CRW_0009.png,5.51
a4673-CRW_0009_N2.png,a4673-CRW_0009.png,4.08
a4673-CRW_0009_P0.png,a4673-CRW_0009.png,6.14
a4673-CRW_0009_P1.png,a4673-CRW_0009.png,6.42
a4673-CRW_0009_P2.png,a4673-CRW_0009.png,5.54
a4674-_DSC0089_N1.png,a4674-_DSC0089.png,1.61
a4674-_DSC0089_N2.png,a4674-_DSC0089.png,1.24
a4674-_DSC0089_P0.png,a4674-_DSC0089.png,2.38
a4674-_DSC0089_P1.png,a4674-_DSC0089.png,3.91
a4674-_DSC0089_P2.png,a4674-_DSC0089.png,5.07
a4675-20090519_at_22h53m13__MG_9649_N1.png,a4675-20090519_at_22h53m13__MG_9649.png,3.68
a4675-20090519_at_22h53m13__MG_9649_N2.png,a4675-20090519_at_22h53m13__MG_9649.png,2.23
a4675-20090519_at_22h53m13__MG_9649_P0.png,a4675-20090519_at_22h53m13__MG_9649.png,4.82
a4675-20090519_at_22h53m13__MG_9649_P1.png,a4675-20090519_at_22h53m13__MG_9649.png,5.58
a4675-20090519_at_22h53m13__MG_9649_P2.png,a4675-20090519_at_22h53m13__MG_9649.png,5.73
a4676-Duggan_090322_5973_N1.png,a4676-Duggan_090322_5973.png,5.33
a4676-Duggan_090322_5973_N2.png,a4676-Duggan_090322_5973.png,3.51
a4676-Duggan_090322_5973_P0.png,a4676-Duggan_090322_5973.png,6.05
a4676-Duggan_090322_5973_P1.png,a4676-Duggan_090322_5973.png,5.69
a4676-Duggan_090322_5973_P2.png,a4676-Duggan_090322_5973.png,5.23
a4677-kme_00005_N1.png,a4677-kme_00005.png,6.04
a4677-kme_00005_N2.png,a4677-kme_00005.png,4.12
a4677-kme_00005_P0.png,a4677-kme_00005.png,7.39
a4677-kme_00005_P1.png,a4677-kme_00005.png,7.6
a4677-kme_00005_P2.png,a4677-kme_00005.png,6.99
a4678-DSC_0383_N1.png,a4678-DSC_0383.png,5.92
a4678-DSC_0383_N2.png,a4678-DSC_0383.png,4.82
a4678-DSC_0383_P0.png,a4678-DSC_0383.png,6.47
a4678-DSC_0383_P1.png,a4678-DSC_0383.png,5.86
a4678-DSC_0383_P2.png,a4678-DSC_0383.png,3.92
a4679-Duggan_050710_1275_N1.png,a4679-Duggan_050710_1275.png,4.11
a4679-Duggan_050710_1275_N2.png,a4679-Duggan_050710_1275.png,3.12
a4679-Duggan_050710_1275_P0.png,a4679-Duggan_050710_1275.png,5.24
a4679-Duggan_050710_1275_P1.png,a4679-Duggan_050710_1275.png,5.93
a4679-Duggan_050710_1275_P2.png,a4679-Duggan_050710_1275.png,5.71
a4680-_DSC0048_N1.png,a4680-_DSC0048.png,5.6
a4680-_DSC0048_N2.png,a4680-_DSC0048.png,3.82
a4680-_DSC0048_P0.png,a4680-_DSC0048.png,6.57
a4680-_DSC0048_P1.png,a4680-_DSC0048.png,6.91
a4680-_DSC0048_P2.png,a4680-_DSC0048.png,6.49
a4681-DSC_0445_N1.png,a4681-DSC_0445.png,5.77
a4681-DSC_0445_N2.png,a4681-DSC_0445.png,4.39
a4681-DSC_0445_P0.png,a4681-DSC_0445.png,6.62
a4681-DSC_0445_P1.png,a4681-DSC_0445.png,6.85
a4681-DSC_0445_P2.png,a4681-DSC_0445.png,6.19
a4682-_DGW0319_N1.png,a4682-_DGW0319.png,4.8
a4682-_DGW0319_N2.png,a4682-_DGW0319.png,2.77
a4682-_DGW0319_P0.png,a4682-_DGW0319.png,6.67
a4682-_DGW0319_P1.png,a4682-_DGW0319.png,7.63
a4682-_DGW0319_P2.png,a4682-_DGW0319.png,7.41
a4683-kme_0627_N1.png,a4683-kme_0627.png,5.26
a4683-kme_0627_N2.png,a4683-kme_0627.png,2.98
a4683-kme_0627_P0.png,a4683-kme_0627.png,6.61
a4683-kme_0627_P1.png,a4683-kme_0627.png,6.92
a4683-kme_0627_P2.png,a4683-kme_0627.png,6.13
a4684-_DGW0286_N1.png,a4684-_DGW0286.png,3.66
a4684-_DGW0286_N2.png,a4684-_DGW0286.png,2.22
a4684-_DGW0286_P0.png,a4684-_DGW0286.png,4.65
a4684-_DGW0286_P1.png,a4684-_DGW0286.png,6.35
a4684-_DGW0286_P2.png,a4684-_DGW0286.png,7.07
a4685-Duggan_080411_5945_N1.png,a4685-Duggan_080411_5945.png,3.09
a4685-Duggan_080411_5945_N2.png,a4685-Duggan_080411_5945.png,1.7
a4685-Duggan_080411_5945_P0.png,a4685-Duggan_080411_5945.png,5.14
a4685-Duggan_080411_5945_P1.png,a4685-Duggan_080411_5945.png,6.3
a4685-Duggan_080411_5945_P2.png,a4685-Duggan_080411_5945.png,6.21
a4686-DSC_0438_N1.png,a4686-DSC_0438.png,5.1
a4686-DSC_0438_N2.png,a4686-DSC_0438.png,2.9
a4686-DSC_0438_P0.png,a4686-DSC_0438.png,6.21
a4686-DSC_0438_P1.png,a4686-DSC_0438.png,6.23
a4686-DSC_0438_P2.png,a4686-DSC_0438.png,4.68
a4687-DSC_0038_N1.png,a4687-DSC_0038.png,3.8
a4687-DSC_0038_N2.png,a4687-DSC_0038.png,2.36
a4687-DSC_0038_P0.png,a4687-DSC_0038.png,5.15
a4687-DSC_0038_P1.png,a4687-DSC_0038.png,5.88
a4687-DSC_0038_P2.png,a4687-DSC_0038.png,5.8
a4688-20090519_at_21h47m11__MG_9641_N1.png,a4688-20090519_at_21h47m11__MG_9641.png,3.69
a4688-20090519_at_21h47m11__MG_9641_N2.png,a4688-20090519_at_21h47m11__MG_9641.png,2.08
a4688-20090519_at_21h47m11__MG_9641_P0.png,a4688-20090519_at_21h47m11__MG_9641.png,5.89
a4688-20090519_at_21h47m11__MG_9641_P1.png,a4688-20090519_at_21h47m11__MG_9641.png,6.6
a4688-20090519_at_21h47m11__MG_9641_P2.png,a4688-20090519_at_21h47m11__MG_9641.png,6.29
a4689-IMG_4071_N1.png,a4689-IMG_4071.png,4.46
a4689-IMG_4071_N2.png,a4689-IMG_4071.png,3.62
a4689-IMG_4071_P0.png,a4689-IMG_4071.png,5.17
a4689-IMG_4071_P1.png,a4689-IMG_4071.png,5.53
a4689-IMG_4071_P2.png,a4689-IMG_4071.png,5.91
a4690-DSC_0005-1-2_N1.png,a4690-DSC_0005-1-2.png,4.62
a4690-DSC_0005-1-2_N2.png,a4690-DSC_0005-1-2.png,3.38
a4690-DSC_0005-1-2_P0.png,a4690-DSC_0005-1-2.png,5.48
a4690-DSC_0005-1-2_P1.png,a4690-DSC_0005-1-2.png,5.73
a4690-DSC_0005-1-2_P2.png,a4690-DSC_0005-1-2.png,5.26
a4691-20090503_at_05h29m47__MG_9401_N1.png,a4691-20090503_at_05h29m47__MG_9401.png,5.29
a4691-20090503_at_05h29m47__MG_9401_N2.png,a4691-20090503_at_05h29m47__MG_9401.png,3.74
a4691-20090503_at_05h29m47__MG_9401_P0.png,a4691-20090503_at_05h29m47__MG_9401.png,5.83
a4691-20090503_at_05h29m47__MG_9401_P1.png,a4691-20090503_at_05h29m47__MG_9401.png,5.21
a4691-20090503_at_05h29m47__MG_9401_P2.png,a4691-20090503_at_05h29m47__MG_9401.png,4.43
a4692-20090321_at_16h01m53__MG_0133_N1.png,a4692-20090321_at_16h01m53__MG_0133.png,5.63
a4692-20090321_at_16h01m53__MG_0133_N2.png,a4692-20090321_at_16h01m53__MG_0133.png,3.5
a4692-20090321_at_16h01m53__MG_0133_P0.png,a4692-20090321_at_16h01m53__MG_0133.png,6.87
a4692-20090321_at_16h01m53__MG_0133_P1.png,a4692-20090321_at_16h01m53__MG_0133.png,7.53
a4692-20090321_at_16h01m53__MG_0133_P2.png,a4692-20090321_at_16h01m53__MG_0133.png,7.59
a4693-DSC_0233_N1.png,a4693-DSC_0233.png,4.62
a4693-DSC_0233_N2.png,a4693-DSC_0233.png,2.93
a4693-DSC_0233_P0.png,a4693-DSC_0233.png,5.99
a4693-DSC_0233_P1.png,a4693-DSC_0233.png,6.94
a4693-DSC_0233_P2.png,a4693-DSC_0233.png,6.82
a4694-kme_0275_N1.png,a4694-kme_0275.png,5.18
a4694-kme_0275_N2.png,a4694-kme_0275.png,3.44
a4694-kme_0275_P0.png,a4694-kme_0275.png,5.97
a4694-kme_0275_P1.png,a4694-kme_0275.png,5.37
a4694-kme_0275_P2.png,a4694-kme_0275.png,3.69
a4695-09-05-17-at-15h52m54s-_MG_9215_N1.png,a4695-09-05-17-at-15h52m54s-_MG_9215.png,6.38
a4695-09-05-17-at-15h52m54s-_MG_9215_N2.png,a4695-09-05-17-at-15h52m54s-_MG_9215.png,4.81
a4695-09-05-17-at-15h52m54s-_MG_9215_P0.png,a4695-09-05-17-at-15h52m54s-_MG_9215.png,7.55
a4695-09-05-17-at-15h52m54s-_MG_9215_P1.png,a4695-09-05-17-at-15h52m54s-_MG_9215.png,7.74
a4695-09-05-17-at-15h52m54s-_MG_9215_P2.png,a4695-09-05-17-at-15h52m54s-_MG_9215.png,7.42
a4696-Duggan_080323_5686_N1.png,a4696-Duggan_080323_5686.png,5.77
a4696-Duggan_080323_5686_N2.png,a4696-Duggan_080323_5686.png,4.04
a4696-Duggan_080323_5686_P0.png,a4696-Duggan_080323_5686.png,6.93
a4696-Duggan_080323_5686_P1.png,a4696-Duggan_080323_5686.png,7.46
a4696-Duggan_080323_5686_P2.png,a4696-Duggan_080323_5686.png,7.45
a4697-DSC_0154_N1.png,a4697-DSC_0154.png,5.44
a4697-DSC_0154_N2.png,a4697-DSC_0154.png,3.45
a4697-DSC_0154_P0.png,a4697-DSC_0154.png,6.34
a4697-DSC_0154_P1.png,a4697-DSC_0154.png,6.21
a4697-DSC_0154_P2.png,a4697-DSC_0154.png,5.41
a4698-09-05-17-at-20h52m53s-_MG_9266_N1.png,a4698-09-05-17-at-20h52m53s-_MG_9266.png,4.3
a4698-09-05-17-at-20h52m53s-_MG_9266_N2.png,a4698-09-05-17-at-20h52m53s-_MG_9266.png,3.03
a4698-09-05-17-at-20h52m53s-_MG_9266_P0.png,a4698-09-05-17-at-20h52m53s-_MG_9266.png,5.26
a4698-09-05-17-at-20h52m53s-_MG_9266_P1.png,a4698-09-05-17-at-20h52m53s-_MG_9266.png,5.77
a4698-09-05-17-at-20h52m53s-_MG_9266_P2.png,a4698-09-05-17-at-20h52m53s-_MG_9266.png,5.85
a4699-kme_0581_N1.png,a4699-kme_0581.png,5.17
a4699-kme_0581_N2.png,a4699-kme_0581.png,3.6
a4699-kme_0581_P0.png,a4699-kme_0581.png,6.47
a4699-kme_0581_P1.png,a4699-kme_0581.png,7.16
a4699-kme_0581_P2.png,a4699-kme_0581.png,7.15
a4700-Duggan_090406_7321_N1.png,a4700-Duggan_090406_7321.png,5.54
a4700-Duggan_090406_7321_N2.png,a4700-Duggan_090406_7321.png,3.14
a4700-Duggan_090406_7321_P0.png,a4700-Duggan_090406_7321.png,7.38
a4700-Duggan_090406_7321_P1.png,a4700-Duggan_090406_7321.png,7.32
a4700-Duggan_090406_7321_P2.png,a4700-Duggan_090406_7321.png,6.01
a4701-kme_0138_N1.png,a4701-kme_0138.png,5.95
a4701-kme_0138_N2.png,a4701-kme_0138.png,4.97
a4701-kme_0138_P0.png,a4701-kme_0138.png,6.22
a4701-kme_0138_P1.png,a4701-kme_0138.png,5.05
a4701-kme_0138_P2.png,a4701-kme_0138.png,3.38
a4702-_DSC0048-2_N1.png,a4702-_DSC0048-2.png,3.11
a4702-_DSC0048-2_N2.png,a4702-_DSC0048-2.png,1.8
a4702-_DSC0048-2_P0.png,a4702-_DSC0048-2.png,5.06
a4702-_DSC0048-2_P1.png,a4702-_DSC0048-2.png,6.29
a4702-_DSC0048-2_P2.png,a4702-_DSC0048-2.png,6.24
a4703-Duggan_090426_7850_N1.png,a4703-Duggan_090426_7850.png,6.12
a4703-Duggan_090426_7850_N2.png,a4703-Duggan_090426_7850.png,4.22
a4703-Duggan_090426_7850_P0.png,a4703-Duggan_090426_7850.png,7.02
a4703-Duggan_090426_7850_P1.png,a4703-Duggan_090426_7850.png,7.03
a4703-Duggan_090426_7850_P2.png,a4703-Duggan_090426_7850.png,6.11
a4704-Duggan_090503_8779_N1.png,a4704-Duggan_090503_8779.png,3.66
a4704-Duggan_090503_8779_N2.png,a4704-Duggan_090503_8779.png,2.58
a4704-Duggan_090503_8779_P0.png,a4704-Duggan_090503_8779.png,5.29
a4704-Duggan_090503_8779_P1.png,a4704-Duggan_090503_8779.png,6.4
a4704-Duggan_090503_8779_P2.png,a4704-Duggan_090503_8779.png,6.32
a4705-_DGW0343_N1.png,a4705-_DGW0343.png,6.44
a4705-_DGW0343_N2.png,a4705-_DGW0343.png,4.63
a4705-_DGW0343_P0.png,a4705-_DGW0343.png,7.04
a4705-_DGW0343_P1.png,a4705-_DGW0343.png,6.85
a4705-_DGW0343_P2.png,a4705-_DGW0343.png,6.09
a4706-DSC_0066_N1.png,a4706-DSC_0066.png,5.45
a4706-DSC_0066_N2.png,a4706-DSC_0066.png,3.6
a4706-DSC_0066_P0.png,a4706-DSC_0066.png,6.6
a4706-DSC_0066_P1.png,a4706-DSC_0066.png,7.13
a4706-DSC_0066_P2.png,a4706-DSC_0066.png,7.31
a4707-_MG_9369_N1.png,a4707-_MG_9369.png,4.26
a4707-_MG_9369_N2.png,a4707-_MG_9369.png,2.98
a4707-_MG_9369_P0.png,a4707-_MG_9369.png,5.51
a4707-_MG_9369_P1.png,a4707-_MG_9369.png,5.57
a4707-_MG_9369_P2.png,a4707-_MG_9369.png,4.16
a4708-Duggan_090323_6142_N1.png,a4708-Duggan_090323_6142.png,6.21
a4708-Duggan_090323_6142_N2.png,a4708-Duggan_090323_6142.png,5.3
a4708-Duggan_090323_6142_P0.png,a4708-Duggan_090323_6142.png,6.04
a4708-Duggan_090323_6142_P1.png,a4708-Duggan_090323_6142.png,4.87
a4708-Duggan_090323_6142_P2.png,a4708-Duggan_090323_6142.png,3.12
a4709-_DGW0275_N1.png,a4709-_DGW0275.png,4.26
a4709-_DGW0275_N2.png,a4709-_DGW0275.png,2.83
a4709-_DGW0275_P0.png,a4709-_DGW0275.png,5.59
a4709-_DGW0275_P1.png,a4709-_DGW0275.png,6.51
a4709-_DGW0275_P2.png,a4709-_DGW0275.png,6.86
a4710-DSC_0077_N1.png,a4710-DSC_0077.png,2.86
a4710-DSC_0077_N2.png,a4710-DSC_0077.png,1.88
a4710-DSC_0077_P0.png,a4710-DSC_0077.png,4.21
a4710-DSC_0077_P1.png,a4710-DSC_0077.png,5.47
a4710-DSC_0077_P2.png,a4710-DSC_0077.png,5.97
a4711-_DGW0312_N1.png,a4711-_DGW0312.png,3.64
a4711-_DGW0312_N2.png,a4711-_DGW0312.png,1.94
a4711-_DGW0312_P0.png,a4711-_DGW0312.png,5.47
a4711-_DGW0312_P1.png,a4711-_DGW0312.png,6.25
a4711-_DGW0312_P2.png,a4711-_DGW0312.png,6.4
a4712-DSC_0385_N1.png,a4712-DSC_0385.png,4.36
a4712-DSC_0385_N2.png,a4712-DSC_0385.png,2.82
a4712-DSC_0385_P0.png,a4712-DSC_0385.png,5.24
a4712-DSC_0385_P1.png,a4712-DSC_0385.png,5.41
a4712-DSC_0385_P2.png,a4712-DSC_0385.png,4.54
a4713-DSC_0158_N1.png,a4713-DSC_0158.png,5.74
a4713-DSC_0158_N2.png,a4713-DSC_0158.png,3.57
a4713-DSC_0158_P0.png,a4713-DSC_0158.png,6.89
a4713-DSC_0158_P1.png,a4713-DSC_0158.png,7.22
a4713-DSC_0158_P2.png,a4713-DSC_0158.png,6.63
a4714-Duggan_080613_8704_N1.png,a4714-Duggan_080613_8704.png,4.13
a4714-Duggan_080613_8704_N2.png,a4714-Duggan_080613_8704.png,2.72
a4714-Duggan_080613_8704_P0.png,a4714-Duggan_080613_8704.png,5.09
a4714-Duggan_080613_8704_P1.png,a4714-Duggan_080613_8704.png,5.38
a4714-Duggan_080613_8704_P2.png,a4714-Duggan_080613_8704.png,4.65
a4715-Duggan_090503_8760_N1.png,a4715-Duggan_090503_8760.png,5.64
a4715-Duggan_090503_8760_N2.png,a4715-Duggan_090503_8760.png,3.76
a4715-Duggan_090503_8760_P0.png,a4715-Duggan_090503_8760.png,6.65
a4715-Duggan_090503_8760_P1.png,a4715-Duggan_090503_8760.png,5.95
a4715-Duggan_090503_8760_P2.png,a4715-Duggan_090503_8760.png,4.96
a4716-DSC_0088_N1.png,a4716-DSC_0088.png,1.51
a4716-DSC_0088_N2.png,a4716-DSC_0088.png,1.22
a4716-DSC_0088_P0.png,a4716-DSC_0088.png,2.27
a4716-DSC_0088_P1.png,a4716-DSC_0088.png,3.24
a4716-DSC_0088_P2.png,a4716-DSC_0088.png,4.24
a4717-DSC_0089_N1.png,a4717-DSC_0089.png,3.21
a4717-DSC_0089_N2.png,a4717-DSC_0089.png,1.64
a4717-DSC_0089_P0.png,a4717-DSC_0089.png,5.06
a4717-DSC_0089_P1.png,a4717-DSC_0089.png,6.31
a4717-DSC_0089_P2.png,a4717-DSC_0089.png,6.14
a4718-_DGW9472_N1.png,a4718-_DGW9472.png,5.65
a4718-_DGW9472_N2.png,a4718-_DGW9472.png,4.31
a4718-_DGW9472_P0.png,a4718-_DGW9472.png,6.55
a4718-_DGW9472_P1.png,a4718-_DGW9472.png,6.61
a4718-_DGW9472_P2.png,a4718-_DGW9472.png,5.93
a4719-_DSC1342_N1.png,a4719-_DSC1342.png,6.5
a4719-_DSC1342_N2.png,a4719-_DSC1342.png,5.23
a4719-_DSC1342_P0.png,a4719-_DSC1342.png,7.26
a4719-_DSC1342_P1.png,a4719-_DSC1342.png,7.11
a4719-_DSC1342_P2.png,a4719-_DSC1342.png,6.1
a4720-DSC_0022_N1.png,a4720-DSC_0022.png,3.73
a4720-DSC_0022_N2.png,a4720-DSC_0022.png,2.24
a4720-DSC_0022_P0.png,a4720-DSC_0022.png,5.02
a4720-DSC_0022_P1.png,a4720-DSC_0022.png,5.72
a4720-DSC_0022_P2.png,a4720-DSC_0022.png,5.72
a4721-09-05-19-at-19h00m30s-_MG_9558_N1.png,a4721-09-05-19-at-19h00m30s-_MG_9558.png,5.49
a4721-09-05-19-at-19h00m30s-_MG_9558_N2.png,a4721-09-05-19-at-19h00m30s-_MG_9558.png,4.06
a4721-09-05-19-at-19h00m30s-_MG_9558_P0.png,a4721-09-05-19-at-19h00m30s-_MG_9558.png,6.14
a4721-09-05-19-at-19h00m30s-_MG_9558_P1.png,a4721-09-05-19-at-19h00m30s-_MG_9558.png,5.91
a4721-09-05-19-at-19h00m30s-_MG_9558_P2.png,a4721-09-05-19-at-19h00m30s-_MG_9558.png,4.48
a4722-Duggan_090406_7315_N1.png,a4722-Duggan_090406_7315.png,7.57
a4722-Duggan_090406_7315_N2.png,a4722-Duggan_090406_7315.png,7.09
a4722-Duggan_090406_7315_P0.png,a4722-Duggan_090406_7315.png,7.34
a4722-Duggan_090406_7315_P1.png,a4722-Duggan_090406_7315.png,4.78
a4722-Duggan_090406_7315_P2.png,a4722-Duggan_090406_7315.png,2.48
a4723-_DGW7894_N1.png,a4723-_DGW7894.png,1.41
a4723-_DGW7894_N2.png,a4723-_DGW7894.png,0.97
a4723-_DGW7894_P0.png,a4723-_DGW7894.png,2.23
a4723-_DGW7894_P1.png,a4723-_DGW7894.png,4.04
a4723-_DGW7894_P2.png,a4723-_DGW7894.png,6.16
a4724-Duggan_090319_5593_N1.png,a4724-Duggan_090319_5593.png,5.73
a4724-Duggan_090319_5593_N2.png,a4724-Duggan_090319_5593.png,4.62
a4724-Duggan_090319_5593_P0.png,a4724-Duggan_090319_5593.png,6.44
a4724-Duggan_090319_5593_P1.png,a4724-Duggan_090319_5593.png,6.11
a4724-Duggan_090319_5593_P2.png,a4724-Duggan_090319_5593.png,5.21
a4725-DSC_0056_N1.png,a4725-DSC_0056.png,5.02
a4725-DSC_0056_N2.png,a4725-DSC_0056.png,3.48
a4725-DSC_0056_P0.png,a4725-DSC_0056.png,6.34
a4725-DSC_0056_P1.png,a4725-DSC_0056.png,6.79
a4725-DSC_0056_P2.png,a4725-DSC_0056.png,6.19
a4726-DSC_0120_N1.png,a4726-DSC_0120.png,3.9
a4726-DSC_0120_N2.png,a4726-DSC_0120.png,2.15
a4726-DSC_0120_P0.png,a4726-DSC_0120.png,5.87
a4726-DSC_0120_P1.png,a4726-DSC_0120.png,6.76
a4726-DSC_0120_P2.png,a4726-DSC_0120.png,5.6
a4727-Duggan_050704_0586_N1.png,a4727-Duggan_050704_0586.png,6.78
a4727-Duggan_050704_0586_N2.png,a4727-Duggan_050704_0586.png,5.32
a4727-Duggan_050704_0586_P0.png,a4727-Duggan_050704_0586.png,7.62
a4727-Duggan_050704_0586_P1.png,a4727-Duggan_050704_0586.png,7.7
a4727-Duggan_050704_0586_P2.png,a4727-Duggan_050704_0586.png,6.66
a4728-DSC_0082_N1.png,a4728-DSC_0082.png,3.59
a4728-DSC_0082_N2.png,a4728-DSC_0082.png,2.14
a4728-DSC_0082_P0.png,a4728-DSC_0082.png,4.88
a4728-DSC_0082_P1.png,a4728-DSC_0082.png,5.72
a4728-DSC_0082_P2.png,a4728-DSC_0082.png,5.06
a4729-_DGW0345_N1.png,a4729-_DGW0345.png,7.39
a4729-_DGW0345_N2.png,a4729-_DGW0345.png,6.62
a4729-_DGW0345_P0.png,a4729-_DGW0345.png,7.56
a4729-_DGW0345_P1.png,a4729-_DGW0345.png,7.04
a4729-_DGW0345_P2.png,a4729-_DGW0345.png,5.83
a4730-DSC_0148_N1.png,a4730-DSC_0148.png,5.26
a4730-DSC_0148_N2.png,a4730-DSC_0148.png,3.67
a4730-DSC_0148_P0.png,a4730-DSC_0148.png,5.85
a4730-DSC_0148_P1.png,a4730-DSC_0148.png,5.83
a4730-DSC_0148_P2.png,a4730-DSC_0148.png,4.71
a4731-DSC_0050_N1.png,a4731-DSC_0050.png,2.46
