split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a2223-jmac_DSC1311 (1)_P1,a2223-jmac_DSC1311 (1)_P1,test/analysis_only/a2223-jmac_DSC1311 (1)_P1.json,test/segmentations/a2223-jmac_DSC1311 (1)_P1/a2223-jmac_DSC1311 (1)_P1_grounded_002_1be8f0e0.png,Pot,a2223-jmac_DSC1311 (1)_P1_grounded_002_1be8f0e0.png
test,a2223-jmac_DSC1311 (1)_P2,a2223-jmac_DSC1311 (1)_P2,test/analysis_only/a2223-jmac_DSC1311 (1)_P2.json,test/segmentations/a2223-jmac_DSC1311 (1)_P2/a2223-jmac_DSC1311 (1)_P2_grounded_000_ee4cdfaf.png,Poinsettia Flowers,a2223-jmac_DSC1311 (1)_P2_grounded_000_ee4cdfaf.png
test,a2223-jmac_DSC1311 (1)_P2,a2223-jmac_DSC1311 (1)_P2,test/analysis_only/a2223-jmac_DSC1311 (1)_P2.json,test/segmentations/a2223-jmac_DSC1311 (1)_P2/a2223-jmac_DSC1311 (1)_P2_grounded_001_ee4cdfaf.png,Foliage Leaf,a2223-jmac_DSC1311 (1)_P2_grounded_001_ee4cdfaf.png
test,a2223-jmac_DSC1311 (1)_P3,a2223-jmac_DSC1311 (1)_P3,test/analysis_only/a2223-jmac_DSC1311 (1)_P3.json,test/segmentations/a2223-jmac_DSC1311 (1)_P3/a2223-jmac_DSC1311 (1)_P3_grounded_000_47526d34.png,Poinsettia Plant (Flowers and Leaves),a2223-jmac_DSC1311 (1)_P3_grounded_000_47526d34.png
test,a2223-jmac_DSC1311 (1)_P3,a2223-jmac_DSC1311 (1)_P3,test/analysis_only/a2223-jmac_DSC1311 (1)_P3.json,test/segmentations/a2223-jmac_DSC1311 (1)_P3/a2223-jmac_DSC1311 (1)_P3_grounded_001_47526d34.png,Bottom Leaf,a2223-jmac_DSC1311 (1)_P3_grounded_001_47526d34.png
test,a2223-jmac_DSC1311 (1)_P3,a2223-jmac_DSC1311 (1)_P3,test/analysis_only/a2223-jmac_DSC1311 (1)_P3.json,test/segmentations/a2223-jmac_DSC1311 (1)_P3/a2223-jmac_DSC1311 (1)_P3_grounded_002_47526d34.png,Central Leaf,a2223-jmac_DSC1311 (1)_P3_grounded_002_47526d34.png
test,a2223-jmac_DSC1311 (1)_P4,a2223-jmac_DSC1311 (1)_P4,test/analysis_only/a2223-jmac_DSC1311 (1)_P4.json,test/segmentations/a2223-jmac_DSC1311 (1)_P4/a2223-jmac_DSC1311 (1)_P4_grounded_000_73b28f90.png,Green leaf (Bottom Right),a2223-jmac_DSC1311 (1)_P4_grounded_000_73b28f90.png
test,a2223-jmac_DSC1311 (1)_P4,a2223-jmac_DSC1311 (1)_P4,test/analysis_only/a2223-jmac_DSC1311 (1)_P4.json,test/segmentations/a2223-jmac_DSC1311 (1)_P4/a2223-jmac_DSC1311 (1)_P4_grounded_001_73b28f90.png,Central bract,a2223-jmac_DSC1311 (1)_P4_grounded_001_73b28f90.png
test,a2223-jmac_DSC1311 (1)_P4,a2223-jmac_DSC1311 (1)_P4,test/analysis_only/a2223-jmac_DSC1311 (1)_P4.json,test/segmentations/a2223-jmac_DSC1311 (1)_P4/a2223-jmac_DSC1311 (1)_P4_grounded_002_73b28f90.png,Green leaf (Bottom Left),a2223-jmac_DSC1311 (1)_P4_grounded_002_73b28f90.png
test,a2223-jmac_DSC1311 (1)_P4,a2223-jmac_DSC1311 (1)_P4,test/analysis_only/a2223-jmac_DSC1311 (1)_P4.json,test/segmentations/a2223-jmac_DSC1311 (1)_P4/a2223-jmac_DSC1311 (1)_P4_grounded_003_73b28f90.png,Green leaf (Left),a2223-jmac_DSC1311 (1)_P4_grounded_003_73b28f90.png
test,a2223-jmac_DSC1311 (1)_P4,a2223-jmac_DSC1311 (1)_P4,test/analysis_only/a2223-jmac_DSC1311 (1)_P4.json,test/segmentations/a2223-jmac_DSC1311 (1)_P4/a2223-jmac_DSC1311 (1)_P4_grounded_004_73b28f90.png,Main poinsettia plant,a2223-jmac_DSC1311 (1)_P4_grounded_004_73b28f90.png
test,a2229-LS_Z3J3937_N1,a2229-LS_Z3J3937_N1,test/analysis_only/a2229-LS_Z3J3937_N1.json,test/segmentations/a2229-LS_Z3J3937_N1/a2229-LS_Z3J3937_N1_grounded_000_04a3816b.png,Grassy Area,a2229-LS_Z3J3937_N1_grounded_000_04a3816b.png
test,a2229-LS_Z3J3937_N1,a2229-LS_Z3J3937_N1,test/analysis_only/a2229-LS_Z3J3937_N1.json,test/segmentations/a2229-LS_Z3J3937_N1/a2229-LS_Z3J3937_N1_grounded_001_04a3816b.png,Group of Ducks,a2229-LS_Z3J3937_N1_grounded_001_04a3816b.png
test,a2229-LS_Z3J3937_N2,a2229-LS_Z3J3937_N2,test/analysis_only/a2229-LS_Z3J3937_N2.json,test/segmentations/a2229-LS_Z3J3937_N2/a2229-LS_Z3J3937_N2_grounded_000_f18ffcee.png,Black Duck on the Right,a2229-LS_Z3J3937_N2_grounded_000_f18ffcee.png
test,a2229-LS_Z3J3937_N2,a2229-LS_Z3J3937_N2,test/analysis_only/a2229-LS_Z3J3937_N2.json,test/segmentations/a2229-LS_Z3J3937_N2/a2229-LS_Z3J3937_N2_grounded_001_f18ffcee.png,Light-colored Duck in the Middle,a2229-LS_Z3J3937_N2_grounded_001_f18ffcee.png
test,a2229-LS_Z3J3937_N2,a2229-LS_Z3J3937_N2,test/analysis_only/a2229-LS_Z3J3937_N2.json,test/segmentations/a2229-LS_Z3J3937_N2/a2229-LS_Z3J3937_N2_grounded_002_f18ffcee.png,Foreground Duck,a2229-LS_Z3J3937_N2_grounded_002_f18ffcee.png
test,a2229-LS_Z3J3937_N2,a2229-LS_Z3J3937_N2,test/analysis_only/a2229-LS_Z3J3937_N2.json,test/segmentations/a2229-LS_Z3J3937_N2/a2229-LS_Z3J3937_N2_grounded_003_f18ffcee.png,Black Duck on the Left,a2229-LS_Z3J3937_N2_grounded_003_f18ffcee.png
test,a2229-LS_Z3J3937_N2,a2229-LS_Z3J3937_N2,test/analysis_only/a2229-LS_Z3J3937_N2.json,test/segmentations/a2229-LS_Z3J3937_N2/a2229-LS_Z3J3937_N2_grounded_004_f18ffcee.png,Main Group of Ducks,a2229-LS_Z3J3937_N2_grounded_004_f18ffcee.png
test,a2229-LS_Z3J3937_N3,a2229-LS_Z3J3937_N3,test/analysis_only/a2229-LS_Z3J3937_N3.json,test/segmentations/a2229-LS_Z3J3937_N3/a2229-LS_Z3J3937_N3_grounded_000_53b5d30f.png,Black Duck,a2229-LS_Z3J3937_N3_grounded_000_53b5d30f.png
test,a2229-LS_Z3J3937_N3,a2229-LS_Z3J3937_N3,test/analysis_only/a2229-LS_Z3J3937_N3.json,test/segmentations/a2229-LS_Z3J3937_N3/a2229-LS_Z3J3937_N3_grounded_001_53b5d30f.png,Group of Ducks,a2229-LS_Z3J3937_N3_grounded_001_53b5d30f.png
test,a2229-LS_Z3J3937_N3,a2229-LS_Z3J3937_N3,test/analysis_only/a2229-LS_Z3J3937_N3.json,test/segmentations/a2229-LS_Z3J3937_N3/a2229-LS_Z3J3937_N3_grounded_002_53b5d30f.png,Brown Duck,a2229-LS_Z3J3937_N3_grounded_002_53b5d30f.png
test,a2229-LS_Z3J3937_N3,a2229-LS_Z3J3937_N3,test/analysis_only/a2229-LS_Z3J3937_N3.json,test/segmentations/a2229-LS_Z3J3937_N3/a2229-LS_Z3J3937_N3_grounded_003_53b5d30f.png,Lighter Brown Duck,a2229-LS_Z3J3937_N3_grounded_003_53b5d30f.png
test,a2229-LS_Z3J3937_N4,a2229-LS_Z3J3937_N4,test/analysis_only/a2229-LS_Z3J3937_N4.json,test/segmentations/a2229-LS_Z3J3937_N4/a2229-LS_Z3J3937_N4_grounded_000_336895da.png,Ducks,a2229-LS_Z3J3937_N4_grounded_000_336895da.png
test,a2229-LS_Z3J3937_N4,a2229-LS_Z3J3937_N4,test/analysis_only/a2229-LS_Z3J3937_N4.json,test/segmentations/a2229-LS_Z3J3937_N4/a2229-LS_Z3J3937_N4_grounded_001_336895da.png,Grass and Background Vegetation,a2229-LS_Z3J3937_N4_grounded_001_336895da.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_000_fba13a0c.png,Black Duck (Far Right),a2229-LS_Z3J3937_P0_grounded_000_fba13a0c.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_001_fba13a0c.png,Light Duck (Center-Right),a2229-LS_Z3J3937_P0_grounded_001_fba13a0c.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_002_fba13a0c.png,Light Duck (Center),a2229-LS_Z3J3937_P0_grounded_002_fba13a0c.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_003_fba13a0c.png,Black Duck (Far Left),a2229-LS_Z3J3937_P0_grounded_003_fba13a0c.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_004_fba13a0c.png,Black Duck (Middle-Left),a2229-LS_Z3J3937_P0_grounded_004_fba13a0c.png
test,a2229-LS_Z3J3937_P0,a2229-LS_Z3J3937_P0,test/analysis_only/a2229-LS_Z3J3937_P0.json,test/segmentations/a2229-LS_Z3J3937_P0/a2229-LS_Z3J3937_P0_grounded_005_fba13a0c.png,Flock of Ducks,a2229-LS_Z3J3937_P0_grounded_005_fba13a0c.png
test,a2229-LS_Z3J3937_P1,a2229-LS_Z3J3937_P1,test/analysis_only/a2229-LS_Z3J3937_P1.json,test/segmentations/a2229-LS_Z3J3937_P1/a2229-LS_Z3J3937_P1_grounded_000_177123cb.png,Grass and Vegetation,a2229-LS_Z3J3937_P1_grounded_000_177123cb.png
test,a2229-LS_Z3J3937_P1,a2229-LS_Z3J3937_P1,test/analysis_only/a2229-LS_Z3J3937_P1.json,test/segmentations/a2229-LS_Z3J3937_P1/a2229-LS_Z3J3937_P1_grounded_001_177123cb.png,Group of Ducks,a2229-LS_Z3J3937_P1_grounded_001_177123cb.png
test,a2229-LS_Z3J3937_P2,a2229-LS_Z3J3937_P2,test/analysis_only/a2229-LS_Z3J3937_P2.json,test/segmentations/a2229-LS_Z3J3937_P2/a2229-LS_Z3J3937_P2_grounded_000_5c8fc795.png,Grass and Vegetation,a2229-LS_Z3J3937_P2_grounded_000_5c8fc795.png
test,a2229-LS_Z3J3937_P2,a2229-LS_Z3J3937_P2,test/analysis_only/a2229-LS_Z3J3937_P2.json,test/segmentations/a2229-LS_Z3J3937_P2/a2229-LS_Z3J3937_P2_grounded_001_5c8fc795.png,Ducks,a2229-LS_Z3J3937_P2_grounded_001_5c8fc795.png
test,a2229-LS_Z3J3937_P3,a2229-LS_Z3J3937_P3,test/analysis_only/a2229-LS_Z3J3937_P3.json,test/segmentations/a2229-LS_Z3J3937_P3/a2229-LS_Z3J3937_P3_grounded_000_f475dbf9.png,Grass and Vegetation,a2229-LS_Z3J3937_P3_grounded_000_f475dbf9.png
test,a2229-LS_Z3J3937_P3,a2229-LS_Z3J3937_P3,test/analysis_only/a2229-LS_Z3J3937_P3.json,test/segmentations/a2229-LS_Z3J3937_P3/a2229-LS_Z3J3937_P3_grounded_001_f475dbf9.png,Ducks,a2229-LS_Z3J3937_P3_grounded_001_f475dbf9.png
test,a2229-LS_Z3J3937_P4,a2229-LS_Z3J3937_P4,test/analysis_only/a2229-LS_Z3J3937_P4.json,test/segmentations/a2229-LS_Z3J3937_P4/a2229-LS_Z3J3937_P4_grounded_000_14a65223.png,Grass and Background,a2229-LS_Z3J3937_P4_grounded_000_14a65223.png
test,a2229-LS_Z3J3937_P4,a2229-LS_Z3J3937_P4,test/analysis_only/a2229-LS_Z3J3937_P4.json,test/segmentations/a2229-LS_Z3J3937_P4/a2229-LS_Z3J3937_P4_grounded_001_14a65223.png,Ducks,a2229-LS_Z3J3937_P4_grounded_001_14a65223.png
test,a2235-kme_054_N1,a2235-kme_054_N1,test/analysis_only/a2235-kme_054_N1.json,test/segmentations/a2235-kme_054_N1/a2235-kme_054_N1_grounded_000_967874b8.png,Water,a2235-kme_054_N1_grounded_000_967874b8.png
test,a2235-kme_054_N2,a2235-kme_054_N2,test/analysis_only/a2235-kme_054_N2.json,test/segmentations/a2235-kme_054_N2/a2235-kme_054_N2_grounded_000_30e79c5b.png,Water,a2235-kme_054_N2_grounded_000_30e79c5b.png
test,a2235-kme_054_N3,a2235-kme_054_N3,test/analysis_only/a2235-kme_054_N3.json,test/segmentations/a2235-kme_054_N3/a2235-kme_054_N3_grounded_000_e683f8f9.png,Deep Water Area,a2235-kme_054_N3_grounded_000_e683f8f9.png
test,a2235-kme_054_N4,a2235-kme_054_N4,test/analysis_only/a2235-kme_054_N4.json,test/segmentations/a2235-kme_054_N4/a2235-kme_054_N4_grounded_000_7c4e039a.png,Water Surface,a2235-kme_054_N4_grounded_000_7c4e039a.png
test,a2235-kme_054_P0,a2235-kme_054_P0,test/analysis_only/a2235-kme_054_P0.json,test/segmentations/a2235-kme_054_P0/a2235-kme_054_P0_grounded_000_91a6eaed.png,Water Surface,a2235-kme_054_P0_grounded_000_91a6eaed.png
test,a2235-kme_054_P1,a2235-kme_054_P1,test/analysis_only/a2235-kme_054_P1.json,test/segmentations/a2235-kme_054_P1/a2235-kme_054_P1_grounded_000_f625c356.png,Water Surface,a2235-kme_054_P1_grounded_000_f625c356.png
test,a2235-kme_054_P2,a2235-kme_054_P2,test/analysis_only/a2235-kme_054_P2.json,test/segmentations/a2235-kme_054_P2/a2235-kme_054_P2_grounded_000_fb187b43.png,Water Surface,a2235-kme_054_P2_grounded_000_fb187b43.png
test,a2235-kme_054_P3,a2235-kme_054_P3,test/analysis_only/a2235-kme_054_P3.json,test/segmentations/a2235-kme_054_P3/a2235-kme_054_P3_grounded_000_6ddd1eb9.png,Water,a2235-kme_054_P3_grounded_000_6ddd1eb9.png
test,a2235-kme_054_P4,a2235-kme_054_P4,test/analysis_only/a2235-kme_054_P4.json,test/segmentations/a2235-kme_054_P4/a2235-kme_054_P4_grounded_000_476ed4b0.png,Snowy/Icy Surface,a2235-kme_054_P4_grounded_000_476ed4b0.png
test,a2235-kme_054_P4,a2235-kme_054_P4,test/analysis_only/a2235-kme_054_P4.json,test/segmentations/a2235-kme_054_P4/a2235-kme_054_P4_grounded_001_476ed4b0.png,Water Surface/Terrain,a2235-kme_054_P4_grounded_001_476ed4b0.png
test,a2248-NKIM_113_N1,a2248-NKIM_113_N1,test/analysis_only/a2248-NKIM_113_N1.json,test/segmentations/a2248-NKIM_113_N1/a2248-NKIM_113_N1_grounded_000_b8929470.png,Building,a2248-NKIM_113_N1_grounded_000_b8929470.png
test,a2248-NKIM_113_N2,a2248-NKIM_113_N2,test/analysis_only/a2248-NKIM_113_N2.json,test/segmentations/a2248-NKIM_113_N2/a2248-NKIM_113_N2_grounded_000_47309b08.png,Building and Palm Tree,a2248-NKIM_113_N2_grounded_000_47309b08.png
test,a2248-NKIM_113_N3,a2248-NKIM_113_N3,test/analysis_only/a2248-NKIM_113_N3.json,test/segmentations/a2248-NKIM_113_N3/a2248-NKIM_113_N3_grounded_000_06b426f0.png,Building and Foreground Foliage,a2248-NKIM_113_N3_grounded_000_06b426f0.png
test,a2248-NKIM_113_N4,a2248-NKIM_113_N4,test/analysis_only/a2248-NKIM_113_N4.json,test/segmentations/a2248-NKIM_113_N4/a2248-NKIM_113_N4_grounded_000_9654ce0b.png,Roosevelt Hotel Building,a2248-NKIM_113_N4_grounded_000_9654ce0b.png
test,a2248-NKIM_113_N4,a2248-NKIM_113_N4,test/analysis_only/a2248-NKIM_113_N4.json,test/segmentations/a2248-NKIM_113_N4/a2248-NKIM_113_N4_grounded_001_9654ce0b.png,Sky,a2248-NKIM_113_N4_grounded_001_9654ce0b.png
test,a2248-NKIM_113_N4,a2248-NKIM_113_N4,test/analysis_only/a2248-NKIM_113_N4.json,test/segmentations/a2248-NKIM_113_N4/a2248-NKIM_113_N4_grounded_002_9654ce0b.png,Palm Tree,a2248-NKIM_113_N4_grounded_002_9654ce0b.png
test,a2248-NKIM_113_P0,a2248-NKIM_113_P0,test/analysis_only/a2248-NKIM_113_P0.json,test/segmentations/a2248-NKIM_113_P0/a2248-NKIM_113_P0_grounded_000_dc9b44f7.png,Roosevelt Hotel Building,a2248-NKIM_113_P0_grounded_000_dc9b44f7.png
test,a2248-NKIM_113_P0,a2248-NKIM_113_P0,test/analysis_only/a2248-NKIM_113_P0.json,test/segmentations/a2248-NKIM_113_P0/a2248-NKIM_113_P0_grounded_001_dc9b44f7.png,Palm Tree,a2248-NKIM_113_P0_grounded_001_dc9b44f7.png
test,a2248-NKIM_113_P1,a2248-NKIM_113_P1,test/analysis_only/a2248-NKIM_113_P1.json,test/segmentations/a2248-NKIM_113_P1/a2248-NKIM_113_P1_grounded_000_efd16701.png,Building,a2248-NKIM_113_P1_grounded_000_efd16701.png
test,a2248-NKIM_113_P2,a2248-NKIM_113_P2,test/analysis_only/a2248-NKIM_113_P2.json,test/segmentations/a2248-NKIM_113_P2/a2248-NKIM_113_P2_grounded_000_cb7c87e5.png,Vegetation,a2248-NKIM_113_P2_grounded_000_cb7c87e5.png
test,a2248-NKIM_113_P2,a2248-NKIM_113_P2,test/analysis_only/a2248-NKIM_113_P2.json,test/segmentations/a2248-NKIM_113_P2/a2248-NKIM_113_P2_grounded_001_cb7c87e5.png,Building,a2248-NKIM_113_P2_grounded_001_cb7c87e5.png
test,a2248-NKIM_113_P2,a2248-NKIM_113_P2,test/analysis_only/a2248-NKIM_113_P2.json,test/segmentations/a2248-NKIM_113_P2/a2248-NKIM_113_P2_grounded_002_cb7c87e5.png,Building,a2248-NKIM_113_P2_grounded_002_cb7c87e5.png
test,a2248-NKIM_113_P3,a2248-NKIM_113_P3,test/analysis_only/a2248-NKIM_113_P3.json,test/segmentations/a2248-NKIM_113_P3/a2248-NKIM_113_P3_grounded_000_ad2ee1cb.png,Building,a2248-NKIM_113_P3_grounded_000_ad2ee1cb.png
test,a2248-NKIM_113_P3,a2248-NKIM_113_P3,test/analysis_only/a2248-NKIM_113_P3.json,test/segmentations/a2248-NKIM_113_P3/a2248-NKIM_113_P3_grounded_001_ad2ee1cb.png,Sky and Signage,a2248-NKIM_113_P3_grounded_001_ad2ee1cb.png
test,a2248-NKIM_113_P3,a2248-NKIM_113_P3,test/analysis_only/a2248-NKIM_113_P3.json,test/segmentations/a2248-NKIM_113_P3/a2248-NKIM_113_P3_grounded_002_ad2ee1cb.png,Palm Tree,a2248-NKIM_113_P3_grounded_002_ad2ee1cb.png
test,a2248-NKIM_113_P4,a2248-NKIM_113_P4,test/analysis_only/a2248-NKIM_113_P4.json,test/segmentations/a2248-NKIM_113_P4/a2248-NKIM_113_P4_grounded_000_5a161a84.png,Building,a2248-NKIM_113_P4_grounded_000_5a161a84.png
test,a2248-NKIM_113_P4,a2248-NKIM_113_P4,test/analysis_only/a2248-NKIM_113_P4.json,test/segmentations/a2248-NKIM_113_P4/a2248-NKIM_113_P4_grounded_001_5a161a84.png,Palm Tree,a2248-NKIM_113_P4_grounded_001_5a161a84.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_000_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_000_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_001_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_001_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_002_c8f784f3.png,glass bowl,a2268-_DGW6411_N1_grounded_002_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_003_c8f784f3.png,glass bowl,a2268-_DGW6411_N1_grounded_003_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_004_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_004_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_005_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_005_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_006_c8f784f3.png,white flowers,a2268-_DGW6411_N1_grounded_006_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_007_c8f784f3.png,green leaves,a2268-_DGW6411_N1_grounded_007_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_008_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_008_c8f784f3.png
test,a2268-_DGW6411_N1,a2268-_DGW6411_N1,test/analysis_only/a2268-_DGW6411_N1.json,test/segmentations/a2268-_DGW6411_N1/a2268-_DGW6411_N1_grounded_009_c8f784f3.png,red flowers,a2268-_DGW6411_N1_grounded_009_c8f784f3.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_000_dcf3e34c.png,Red Flowers and Foliage,a2268-_DGW6411_N2_grounded_000_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_001_dcf3e34c.png,Right Side Red Flowers,a2268-_DGW6411_N2_grounded_001_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_002_dcf3e34c.png,Central Red Flower,a2268-_DGW6411_N2_grounded_002_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_003_dcf3e34c.png,Bottom Left Red Flowers,a2268-_DGW6411_N2_grounded_003_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_004_dcf3e34c.png,Wooden Tray Surface,a2268-_DGW6411_N2_grounded_004_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_005_dcf3e34c.png,Glass Bowl and Background Orchids,a2268-_DGW6411_N2_grounded_005_dcf3e34c.png
test,a2268-_DGW6411_N2,a2268-_DGW6411_N2,test/analysis_only/a2268-_DGW6411_N2.json,test/segmentations/a2268-_DGW6411_N2/a2268-_DGW6411_N2_grounded_006_dcf3e34c.png,Foreground Wooden Tray,a2268-_DGW6411_N2_grounded_006_dcf3e34c.png
test,a2268-_DGW6411_N3,a2268-_DGW6411_N3,test/analysis_only/a2268-_DGW6411_N3.json,test/segmentations/a2268-_DGW6411_N3/a2268-_DGW6411_N3_grounded_000_dd2514e0.png,Cyclamen Plant (Flowers and Leaves),a2268-_DGW6411_N3_grounded_000_dd2514e0.png
test,a2268-_DGW6411_N3,a2268-_DGW6411_N3,test/analysis_only/a2268-_DGW6411_N3.json,test/segmentations/a2268-_DGW6411_N3/a2268-_DGW6411_N3_grounded_001_dd2514e0.png,Wooden Table and Container Rim,a2268-_DGW6411_N3_grounded_001_dd2514e0.png
test,a2268-_DGW6411_N3,a2268-_DGW6411_N3,test/analysis_only/a2268-_DGW6411_N3.json,test/segmentations/a2268-_DGW6411_N3/a2268-_DGW6411_N3_grounded_002_dd2514e0.png,Glass Bowl with Stones,a2268-_DGW6411_N3_grounded_002_dd2514e0.png
test,a2268-_DGW6411_N4,a2268-_DGW6411_N4,test/analysis_only/a2268-_DGW6411_N4.json,test/segmentations/a2268-_DGW6411_N4/a2268-_DGW6411_N4_grounded_000_a05a047f.png,Red Cyclamen Plant,a2268-_DGW6411_N4_grounded_000_a05a047f.png
test,a2268-_DGW6411_N4,a2268-_DGW6411_N4,test/analysis_only/a2268-_DGW6411_N4.json,test/segmentations/a2268-_DGW6411_N4/a2268-_DGW6411_N4_grounded_001_a05a047f.png,Background Surroundings,a2268-_DGW6411_N4_grounded_001_a05a047f.png
test,a2268-_DGW6411_N4,a2268-_DGW6411_N4,test/analysis_only/a2268-_DGW6411_N4.json,test/segmentations/a2268-_DGW6411_N4/a2268-_DGW6411_N4_grounded_002_a05a047f.png,Wooden Tray and Table Surface,a2268-_DGW6411_N4_grounded_002_a05a047f.png
test,a2268-_DGW6411_P0,a2268-_DGW6411_P0,test/analysis_only/a2268-_DGW6411_P0.json,test/segmentations/a2268-_DGW6411_P0/a2268-_DGW6411_P0_grounded_000_93fed164.png,Flowering Plant,a2268-_DGW6411_P0_grounded_000_93fed164.png
test,a2268-_DGW6411_P0,a2268-_DGW6411_P0,test/analysis_only/a2268-_DGW6411_P0.json,test/segmentations/a2268-_DGW6411_P0/a2268-_DGW6411_P0_grounded_001_93fed164.png,Background/Support Area,a2268-_DGW6411_P0_grounded_001_93fed164.png
test,a2268-_DGW6411_P0,a2268-_DGW6411_P0,test/analysis_only/a2268-_DGW6411_P0.json,test/segmentations/a2268-_DGW6411_P0/a2268-_DGW6411_P0_grounded_002_93fed164.png,Contents of Glass Bowl,a2268-_DGW6411_P0_grounded_002_93fed164.png
test,a2268-_DGW6411_P0,a2268-_DGW6411_P0,test/analysis_only/a2268-_DGW6411_P0.json,test/segmentations/a2268-_DGW6411_P0/a2268-_DGW6411_P0_grounded_003_93fed164.png,Glass Bowl Interior,a2268-_DGW6411_P0_grounded_003_93fed164.png
test,a2268-_DGW6411_P0,a2268-_DGW6411_P0,test/analysis_only/a2268-_DGW6411_P0.json,test/segmentations/a2268-_DGW6411_P0/a2268-_DGW6411_P0_grounded_004_93fed164.png,Glass Bowl and Table Surface,a2268-_DGW6411_P0_grounded_004_93fed164.png
