split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_005_d90d2543.png,dark plate,a1810-IMG_0839_P0_grounded_005_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_006_d90d2543.png,crab legs,a1810-IMG_0839_P0_grounded_006_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_007_d90d2543.png,exposed crab meat,a1810-IMG_0839_P0_grounded_007_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_008_d90d2543.png,butter packet,a1810-IMG_0839_P0_grounded_008_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_009_d90d2543.png,crab legs segments,a1810-IMG_0839_P0_grounded_009_d90d2543.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_000_1a1dc244.png,Corn on the Cob,a1810-IMG_0839_P1_grounded_000_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_001_1a1dc244.png,Bread Slice,a1810-IMG_0839_P1_grounded_001_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_002_1a1dc244.png,Bowl of Rice,a1810-IMG_0839_P1_grounded_002_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_003_1a1dc244.png,Seafood Cracker,a1810-IMG_0839_P1_grounded_003_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_004_1a1dc244.png,Crab Legs,a1810-IMG_0839_P1_grounded_004_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_005_1a1dc244.png,Melted Butter Bowl,a1810-IMG_0839_P1_grounded_005_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_006_1a1dc244.png,Crab Body Meat,a1810-IMG_0839_P1_grounded_006_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_007_1a1dc244.png,Crab Legs Cluster,a1810-IMG_0839_P1_grounded_007_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_008_1a1dc244.png,Corn Section,a1810-IMG_0839_P1_grounded_008_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_009_1a1dc244.png,Black Serving Tray,a1810-IMG_0839_P1_grounded_009_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_010_1a1dc244.png,Fork,a1810-IMG_0839_P1_grounded_010_1a1dc244.png
val,a1810-IMG_0839_P1,a1810-IMG_0839_P1,val/analysis_only/a1810-IMG_0839_P1.json,val/segmentations/a1810-IMG_0839_P1/a1810-IMG_0839_P1_grounded_011_1a1dc244.png,Napkin and Menu,a1810-IMG_0839_P1_grounded_011_1a1dc244.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_000_1253189d.png,Corn on the cob,a1810-IMG_0839_P3_grounded_000_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_001_1253189d.png,Bread slice,a1810-IMG_0839_P3_grounded_001_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_002_1253189d.png,Metal bowl,a1810-IMG_0839_P3_grounded_002_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_003_1253189d.png,Melted butter,a1810-IMG_0839_P3_grounded_003_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_004_1253189d.png,Crab legs,a1810-IMG_0839_P3_grounded_004_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_005_1253189d.png,Plate rim,a1810-IMG_0839_P3_grounded_005_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_006_1253189d.png,Bowl of white rice,a1810-IMG_0839_P3_grounded_006_1253189d.png
val,a1810-IMG_0839_P3,a1810-IMG_0839_P3,val/analysis_only/a1810-IMG_0839_P3.json,val/segmentations/a1810-IMG_0839_P3/a1810-IMG_0839_P3_grounded_007_1253189d.png,Butter packet,a1810-IMG_0839_P3_grounded_007_1253189d.png
val,a1810-IMG_0839_P4,a1810-IMG_0839_P4,val/analysis_only/a1810-IMG_0839_P4.json,val/segmentations/a1810-IMG_0839_P4/a1810-IMG_0839_P4_grounded_000_0000e3a7.png,Corn,a1810-IMG_0839_P4_grounded_000_0000e3a7.png
val,a1810-IMG_0839_P4,a1810-IMG_0839_P4,val/analysis_only/a1810-IMG_0839_P4.json,val/segmentations/a1810-IMG_0839_P4/a1810-IMG_0839_P4_grounded_001_0000e3a7.png,Table and Background,a1810-IMG_0839_P4_grounded_001_0000e3a7.png
val,a1810-IMG_0839_P4,a1810-IMG_0839_P4,val/analysis_only/a1810-IMG_0839_P4.json,val/segmentations/a1810-IMG_0839_P4/a1810-IMG_0839_P4_grounded_002_0000e3a7.png,Crab Legs,a1810-IMG_0839_P4_grounded_002_0000e3a7.png
val,a1810-IMG_0839_P4,a1810-IMG_0839_P4,val/analysis_only/a1810-IMG_0839_P4.json,val/segmentations/a1810-IMG_0839_P4/a1810-IMG_0839_P4_grounded_003_0000e3a7.png,Corn,a1810-IMG_0839_P4_grounded_003_0000e3a7.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N1.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N1/a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_000_3fd0881b.png,buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_000_3fd0881b.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N1.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N1/a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_001_3fd0881b.png,boats,a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_001_3fd0881b.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,a1821-07-11-19-at-14h41m50s-_MG_5129_N1,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N1.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N1/a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_002_3fd0881b.png,water,a1821-07-11-19-at-14h41m50s-_MG_5129_N1_grounded_002_3fd0881b.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N2/a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_000_57498864.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_000_57498864.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N2/a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_001_57498864.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_001_57498864.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,a1821-07-11-19-at-14h41m50s-_MG_5129_N2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N2/a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_002_57498864.png,Sky,a1821-07-11-19-at-14h41m50s-_MG_5129_N2_grounded_002_57498864.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N3/a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_000_26712d4c.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_000_26712d4c.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N3/a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_001_26712d4c.png,Sky,a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_001_26712d4c.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,a1821-07-11-19-at-14h41m50s-_MG_5129_N3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N3/a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_002_26712d4c.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_N3_grounded_002_26712d4c.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N4,a1821-07-11-19-at-14h41m50s-_MG_5129_N4,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N4.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N4/a1821-07-11-19-at-14h41m50s-_MG_5129_N4_grounded_000_76feb6d1.png,buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_N4_grounded_000_76feb6d1.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_N4,a1821-07-11-19-at-14h41m50s-_MG_5129_N4,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_N4.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_N4/a1821-07-11-19-at-14h41m50s-_MG_5129_N4_grounded_001_76feb6d1.png,water,a1821-07-11-19-at-14h41m50s-_MG_5129_N4_grounded_001_76feb6d1.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P0,a1821-07-11-19-at-14h41m50s-_MG_5129_P0,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P0.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P0/a1821-07-11-19-at-14h41m50s-_MG_5129_P0_grounded_000_fc3c92d6.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_P0_grounded_000_fc3c92d6.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P0,a1821-07-11-19-at-14h41m50s-_MG_5129_P0,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P0.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P0/a1821-07-11-19-at-14h41m50s-_MG_5129_P0_grounded_001_fc3c92d6.png,Water surface,a1821-07-11-19-at-14h41m50s-_MG_5129_P0_grounded_001_fc3c92d6.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P1,a1821-07-11-19-at-14h41m50s-_MG_5129_P1,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P1.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P1/a1821-07-11-19-at-14h41m50s-_MG_5129_P1_grounded_000_14524b46.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_P1_grounded_000_14524b46.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P1,a1821-07-11-19-at-14h41m50s-_MG_5129_P1,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P1.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P1/a1821-07-11-19-at-14h41m50s-_MG_5129_P1_grounded_001_14524b46.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_P1_grounded_001_14524b46.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P2/a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_000_cee05e42.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_000_cee05e42.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P2/a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_001_cee05e42.png,Boats,a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_001_cee05e42.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,a1821-07-11-19-at-14h41m50s-_MG_5129_P2,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P2.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P2/a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_002_cee05e42.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_P2_grounded_002_cee05e42.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P3/a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_000_a56af9e0.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_000_a56af9e0.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P3/a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_001_a56af9e0.png,Boat,a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_001_a56af9e0.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,a1821-07-11-19-at-14h41m50s-_MG_5129_P3,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P3.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P3/a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_002_a56af9e0.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_P3_grounded_002_a56af9e0.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P4.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P4/a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_000_ffd3acc4.png,Buildings,a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_000_ffd3acc4.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P4.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P4/a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_001_ffd3acc4.png,Boats,a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_001_ffd3acc4.png
val,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,a1821-07-11-19-at-14h41m50s-_MG_5129_P4,val/analysis_only/a1821-07-11-19-at-14h41m50s-_MG_5129_P4.json,val/segmentations/a1821-07-11-19-at-14h41m50s-_MG_5129_P4/a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_002_ffd3acc4.png,Water,a1821-07-11-19-at-14h41m50s-_MG_5129_P4_grounded_002_ffd3acc4.png
val,a1830-CRW_2726_N1,a1830-CRW_2726_N1,val/analysis_only/a1830-CRW_2726_N1.json,val/segmentations/a1830-CRW_2726_N1/a1830-CRW_2726_N1_grounded_000_d420e9dc.png,People,a1830-CRW_2726_N1_grounded_000_d420e9dc.png
val,a1830-CRW_2726_N1,a1830-CRW_2726_N1,val/analysis_only/a1830-CRW_2726_N1.json,val/segmentations/a1830-CRW_2726_N1/a1830-CRW_2726_N1_grounded_001_d420e9dc.png,Dog,a1830-CRW_2726_N1_grounded_001_d420e9dc.png
val,a1830-CRW_2726_N2,a1830-CRW_2726_N2,val/analysis_only/a1830-CRW_2726_N2.json,val/segmentations/a1830-CRW_2726_N2/a1830-CRW_2726_N2_grounded_000_81c76bbd.png,Dog,a1830-CRW_2726_N2_grounded_000_81c76bbd.png
val,a1830-CRW_2726_N2,a1830-CRW_2726_N2,val/analysis_only/a1830-CRW_2726_N2.json,val/segmentations/a1830-CRW_2726_N2/a1830-CRW_2726_N2_grounded_001_81c76bbd.png,Sitting Woman,a1830-CRW_2726_N2_grounded_001_81c76bbd.png
val,a1830-CRW_2726_N2,a1830-CRW_2726_N2,val/analysis_only/a1830-CRW_2726_N2.json,val/segmentations/a1830-CRW_2726_N2/a1830-CRW_2726_N2_grounded_002_81c76bbd.png,Sitting and Standing Women,a1830-CRW_2726_N2_grounded_002_81c76bbd.png
val,a1830-CRW_2726_N3,a1830-CRW_2726_N3,val/analysis_only/a1830-CRW_2726_N3.json,val/segmentations/a1830-CRW_2726_N3/a1830-CRW_2726_N3_grounded_000_83da0658.png,People,a1830-CRW_2726_N3_grounded_000_83da0658.png
val,a1830-CRW_2726_N3,a1830-CRW_2726_N3,val/analysis_only/a1830-CRW_2726_N3.json,val/segmentations/a1830-CRW_2726_N3/a1830-CRW_2726_N3_grounded_001_83da0658.png,Dog,a1830-CRW_2726_N3_grounded_001_83da0658.png
val,a1830-CRW_2726_N4,a1830-CRW_2726_N4,val/analysis_only/a1830-CRW_2726_N4.json,val/segmentations/a1830-CRW_2726_N4/a1830-CRW_2726_N4_grounded_000_f003c114.png,Sitting Woman,a1830-CRW_2726_N4_grounded_000_f003c114.png
val,a1830-CRW_2726_N4,a1830-CRW_2726_N4,val/analysis_only/a1830-CRW_2726_N4.json,val/segmentations/a1830-CRW_2726_N4/a1830-CRW_2726_N4_grounded_001_f003c114.png,Standing Woman,a1830-CRW_2726_N4_grounded_001_f003c114.png
val,a1830-CRW_2726_N4,a1830-CRW_2726_N4,val/analysis_only/a1830-CRW_2726_N4.json,val/segmentations/a1830-CRW_2726_N4/a1830-CRW_2726_N4_grounded_002_f003c114.png,Group of Women,a1830-CRW_2726_N4_grounded_002_f003c114.png
val,a1830-CRW_2726_P0,a1830-CRW_2726_P0,val/analysis_only/a1830-CRW_2726_P0.json,val/segmentations/a1830-CRW_2726_P0/a1830-CRW_2726_P0_grounded_000_d76ce355.png,Dog,a1830-CRW_2726_P0_grounded_000_d76ce355.png
val,a1830-CRW_2726_P0,a1830-CRW_2726_P0,val/analysis_only/a1830-CRW_2726_P0.json,val/segmentations/a1830-CRW_2726_P0/a1830-CRW_2726_P0_grounded_001_d76ce355.png,People,a1830-CRW_2726_P0_grounded_001_d76ce355.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_000_a03ac02f.png,Dog,a1830-CRW_2726_P1_grounded_000_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_001_a03ac02f.png,Woman in Blue,a1830-CRW_2726_P1_grounded_001_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_002_a03ac02f.png,Woman in Grey,a1830-CRW_2726_P1_grounded_002_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_003_a03ac02f.png,Vegetation,a1830-CRW_2726_P1_grounded_003_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_004_a03ac02f.png,Decorative Cart,a1830-CRW_2726_P1_grounded_004_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_005_a03ac02f.png,Stairs,a1830-CRW_2726_P1_grounded_005_a03ac02f.png
val,a1830-CRW_2726_P1,a1830-CRW_2726_P1,val/analysis_only/a1830-CRW_2726_P1.json,val/segmentations/a1830-CRW_2726_P1/a1830-CRW_2726_P1_grounded_006_a03ac02f.png,Man in Red,a1830-CRW_2726_P1_grounded_006_a03ac02f.png
val,a1830-CRW_2726_P2,a1830-CRW_2726_P2,val/analysis_only/a1830-CRW_2726_P2.json,val/segmentations/a1830-CRW_2726_P2/a1830-CRW_2726_P2_grounded_000_d6cafcf9.png,Man,a1830-CRW_2726_P2_grounded_000_d6cafcf9.png
val,a1830-CRW_2726_P2,a1830-CRW_2726_P2,val/analysis_only/a1830-CRW_2726_P2.json,val/segmentations/a1830-CRW_2726_P2/a1830-CRW_2726_P2_grounded_001_d6cafcf9.png,Dog,a1830-CRW_2726_P2_grounded_001_d6cafcf9.png
val,a1830-CRW_2726_P2,a1830-CRW_2726_P2,val/analysis_only/a1830-CRW_2726_P2.json,val/segmentations/a1830-CRW_2726_P2/a1830-CRW_2726_P2_grounded_002_d6cafcf9.png,Young Woman,a1830-CRW_2726_P2_grounded_002_d6cafcf9.png
val,a1830-CRW_2726_P2,a1830-CRW_2726_P2,val/analysis_only/a1830-CRW_2726_P2.json,val/segmentations/a1830-CRW_2726_P2/a1830-CRW_2726_P2_grounded_003_d6cafcf9.png,Woman,a1830-CRW_2726_P2_grounded_003_d6cafcf9.png
val,a1830-CRW_2726_P2,a1830-CRW_2726_P2,val/analysis_only/a1830-CRW_2726_P2.json,val/segmentations/a1830-CRW_2726_P2/a1830-CRW_2726_P2_grounded_004_d6cafcf9.png,Man,a1830-CRW_2726_P2_grounded_004_d6cafcf9.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_000_2144bdf8.png,Dog,a1830-CRW_2726_P3_grounded_000_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_001_2144bdf8.png,Man,a1830-CRW_2726_P3_grounded_001_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_002_2144bdf8.png,Bicycle,a1830-CRW_2726_P3_grounded_002_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_003_2144bdf8.png,Flowers,a1830-CRW_2726_P3_grounded_003_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_004_2144bdf8.png,Plant,a1830-CRW_2726_P3_grounded_004_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_005_2144bdf8.png,Woman (Sitting),a1830-CRW_2726_P3_grounded_005_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_006_2144bdf8.png,Woman (Standing),a1830-CRW_2726_P3_grounded_006_2144bdf8.png
val,a1830-CRW_2726_P3,a1830-CRW_2726_P3,val/analysis_only/a1830-CRW_2726_P3.json,val/segmentations/a1830-CRW_2726_P3/a1830-CRW_2726_P3_grounded_007_2144bdf8.png,Stairs,a1830-CRW_2726_P3_grounded_007_2144bdf8.png
